Id,Sales
6230,5082.753
6231,6875.245
6232,6295.2847
6233,5085.104
6234,4962.078
6235,6290.662
6236,5088.0977
6237,5167.781
6238,6870.0312
6239,6274.2734
6240,5418.5337
6241,6279.4
6242,4994.7314
6243,5128.2095
6244,5928.842
6245,6907.6284
6246,6272.0674
6247,6269.5454
6248,6149.5615
6249,12021.648
6250,5144.9805
6251,5416.546
6252,6263.1973
6253,6917.461
6254,6260.5645
6255,5147.6016
6256,5546.786
6257,5104.0596
6258,6255.382
6259,5317.0864
6260,6252.68
6261,6435.833
6262,5324.127
6263,5107.201
6264,5000.3604
6265,5414.01
6266,6013.7217
6267,5393.2896
6268,6240.543
6269,5406.2705
6270,5086.8345
6271,5412.7007
6272,5604.8105
6273,6932.43
6274,5540.992
6275,5376.485
6276,5537.871
6277,5410.7095
6278,5045.5244
6279,5410.305
6280,5410.0923
6281,5536.123
6282,6209.939
6283,6208.509
6284,5117.1924
6285,6058.5537
6286,6201.417
6287,5147.501
6288,5407.0938
6289,5399.741
6290,5201.6094
6291,6192.8203
6292,5189.135
6293,5202.8203
6294,5405.5254
6295,5121.1143
6296,5203.497
6297,6181.42
6298,5625.13
6299,5254.427
6300,5075.0396
6301,6999.965
6302,5204.5137
6303,5402.54
6304,5251.3086
6305,5559.0996
6306,5401.8535
6307,5781.584
6308,5401.371
6309,5523.092
6310,6401.837
6311,5400.669
6312,5400.4316
6313,6154.1953
6314,6152.79
6315,5203.326
6316,5520.547
6317,6070.5464
6318,6145.6436
6319,5398.2993
6320,5398.0596
6321,5201.455
6322,6417.4683
6323,5183.701
6324,5517.6914
6325,5344.039
6326,5396.6084
6327,5199.579
6328,5127.1084
6329,5416.245
6330,5198.509
6331,5225.789
6332,5131.237
6333,5555.2617
6334,5194.4023
6335,5185.3945
6336,6045.7905
6337,5941.218
6338,6102.341
6339,5738.834
6340,5191.5874
6341,6103.2837
6342,6101.45
6343,5401.095
6344,6097.7188
6345,5509.284
6346,5394.5107
6347,5181.402
6348,5508.1455
6349,5185.3813
6350,5388.2095
6351,6083.848
6352,6082.3687
6353,5499.2305
6354,6078.3613
6355,5230.79
6356,5600.0684
6357,5179.787
6358,5175.289
6359,5231.648
6360,5593.4253
6361,6059.183
6362,5501.3145
6363,5172.1104
6364,5358.2827
6365,6053.843
6366,5407.166
6367,6159.5938
6368,5406.434
6369,5381.0244
6370,5233.9985
6371,6041.7686
6372,5404.1494
6373,5783.9297
6374,5359.05
6375,6269.884
6376,5162.3896
6377,5574.671
6378,5401.3096
6379,5119.8535
6380,6028.4355
6381,6027.1587
6382,5158.096
6383,6024.4814
6384,5112.864
6385,6706.873
6386,5772.5713
6387,5375.093
6388,6811.066
6389,6015.2114
6390,5446.0913
6391,5561.449
6392,6011.383
6393,5044.95
6394,5397.349
6395,5005.719
6396,5371.754
6397,6000.921
6398,5251.9146
6399,5998.3525
6400,5997.1426
6401,5995.872
6402,6296.621
6403,5224.9414
6404,5142.474
6405,5804.5283
6406,5386.5615
6407,5140.7275
6408,5385.5684
6409,5486.104
6410,5984.3457
6411,5246.6094
6412,5347.784
6413,5979.233
6414,5716.6885
6415,5365.6587
6416,5974.1816
6417,5364.5596
6418,5884.7197
6419,5132.715
6420,5464.074
6421,5529.255
6422,5525.5684
6423,5129.9487
6424,5129.3906
6425,5154.6963
6426,12266.486
6427,5112.4263
6428,5360.7783
6429,5954.135
6430,5125.0547
6431,5337.707
6432,5359.53
6433,5119.2695
6434,5220.267
6435,5358.257
6436,5343.895
6437,5241.3237
6438,5366.8086
6439,6701.6885
6440,5157.741
6441,5152.2734
6442,5935.626
6443,4997.269
6444,5116.7666
6445,5344.5713
6446,5354.056
6447,5918.4893
6448,5468.6797
6449,5353.042
6450,5924.6514
6451,5417.9746
6452,6822.2466
6453,5111.833
6454,5919.629
6455,5763.647
6456,5479.7915
6457,5348.982
6458,5161.6113
6459,5759.084
6460,5351.3877
6461,5242.8154
6462,5242.8545
6463,5103.4766
6464,5205.5005
6465,5436.397
6466,5163.8086
6467,6618.7656
6468,5342.6514
6469,5342.324
6470,5463.2075
6471,5098.6836
6472,5885.1855
6473,5097.826
6474,5625.888
6475,5096.995
6476,5463.642
6477,5878.1763
6478,5243.5576
6479,5642.823
6480,5094.1123
6481,5243.619
6482,5460.042
6483,5458.132
6484,5170.749
6485,4976.083
6486,5334.487
6487,5839.799
6488,5924.705
6489,5089.7793
6490,5414.552
6491,5327.254
6492,5314.655
6493,5856.11
6494,5297.2236
6495,5086.7573
6496,5329.448
6497,5320.7485
6498,5169.409
6499,5439.0967
6500,5327.4775
6501,5169.7666
6502,5295.5156
6503,5326.2773
6504,5170.119
6505,6151.0117
6506,5080.162
6507,6247.644
6508,5301.0615
6509,5243.8027
6510,5312.3506
6511,6142.312
6512,5447.2095
6513,5036.4736
6514,5078.3203
6515,9466.046
6516,5243.75
6517,5289.8613
6518,5508.5146
6519,6464.586
6520,5443.8594
6521,5064.33
6522,5315.5674
6523,5103.9424
6524,5073.4985
6525,5313.872
6526,5072.879
6527,5173.3145
6528,6099.291
6529,5071.9575
6530,5800.9585
6531,5173.6655
6532,5070.7505
6533,5796.55
6534,5243.325
6535,5153.0337
6536,5069.5635
6537,5008.8955
6538,5283.249
6539,5788.864
6540,5232.9893
6541,5243.043
6542,5201.954
6543,5782.3315
6544,5329.965
6545,5242.9053
6546,5302.579
6547,5048.368
6548,5597.8247
6549,5774.658
6550,6139.2383
6551,5064.182
6552,5259.4697
6553,5299.463
6554,5299.004
6555,5062.828
6556,5242.4834
6557,5387.2812
6558,5061.7397
6559,5761.633
6560,9480.539
6561,5060.987
6562,5583.5264
6563,5060.21
6564,5251.3647
6565,5426.8716
6566,5176.5815
6567,5291.8086
6568,5291.3623
6569,5241.3135
6570,5517.8486
6571,5176.9453
6572,5057.18
6573,5241.573
6574,5047.163
6575,5056.4487
6576,5497.498
6577,5736.326
6578,6049.734
6579,6048.5796
6580,5053.147
6581,5762.661
6582,5281.7607
6583,6254.9746
6584,6041.0996
6585,5418.492
6586,5724.7393
6587,5631.168
6588,9516.902
6589,5718.1025
6590,4990.8765
6591,5277.673
6592,5051.49
6593,5694.7607
6594,5357.4443
6595,5231.127
6596,5535.158
6597,5244.4873
6598,5355.083
6599,5041.239
6600,5271.7314
6601,6015.713
6602,5212.763
6603,5047.457
6604,5113.04
6605,5177.9053
6606,5257.3647
6607,5458.8965
6608,5196.1045
6609,5691.8213
6610,5177.8857
6611,5177.8564
6612,5688.781
6613,5254.9565
6614,5527.744
6615,5084.987
6616,5238.4707
6617,5044.025
6618,4917.8267
6619,5202.5923
6620,5037.7266
6621,5195.2485
6622,5221.078
6623,5336.6436
6624,5250.3994
6625,5646.742
6626,5982.9927
6627,5654.453
6628,5226.7676
6629,5040.4565
6630,5214.866
6631,5664.5996
6632,5199.425
6633,5039.052
6634,5177.205
6635,5368.5
6636,5172.621
6637,5249.049
6638,5023.8467
6639,5384.7617
6640,5011.8584
6641,5151.1113
6642,5644.8086
6643,5321.093
6644,5953.5137
6645,5320.119
6646,5176.382
6647,5391.965
6648,5186.163
6649,5197.827
6650,5196.663
6651,5033.9883
6652,5277.426
6653,5140.5117
6654,5196.075
6655,5314.88
6656,5612.069
6657,5629.2236
6658,5134.195
6659,5174.1333
6660,5236.81
6661,5175.365
6662,5136.997
6663,5235.5967
6664,5234.384
6665,5495.062
6666,5030.368
6667,5159.0957
6668,5614.6357
6669,5233.198
6670,5919.8965
6671,5028.961
6672,5028.7583
6673,5028.5513
6674,5381.394
6675,5022.422
6676,5264.249
6677,5173.616
6678,5227.551
6679,5176.453
6680,5601.417
6681,5174.7876
6682,5024.0615
6683,5904.184
6684,5591.0903
6685,5298.12
6686,5170.9043
6687,5591.9536
6688,5164.6562
6689,5322.1084
6690,5374.847
6691,5024.0664
6692,5023.86
6693,5586.332
6694,5023.4434
6695,5889.549
6696,5582.5156
6697,5291.6567
6698,5022.407
6699,5549.499
6700,5371.177
6701,5020.7344
6702,5021.5596
6703,5160.6343
6704,5160.108
6705,5169.5947
6706,5020.087
6707,5333.67
6708,5214.02
6709,5019.4595
6710,5213.3467
6711,5419.967
6712,5018.821
6713,5517.298
6714,5153.7783
6715,5561.2666
6716,5560.2744
6717,5017.5303
6718,5167.409
6719,4987.4316
6720,5167.0967
6721,5130.2153
6722,5208.7407
6723,5208.412
6724,5126.256
6725,5551.181
6726,4991.801
6727,5146.128
6728,9435.288
6729,5032.3525
6730,5205.9062
6731,5312.936
6732,5013.58
6733,5204.673
6734,4988.719
6735,5163.485
6736,5202.8525
6737,5128.672
6738,5137.6494
6739,5533.1685
6740,5010.867
6741,5425.437
6742,5803.784
6743,5000.1577
6744,5199.3506
6745,5132.7666
6746,5524.1973
6747,5008.551
6748,5123.1963
6749,4964.6562
6750,5006.9097
6751,5118.3076
6752,5398.664
6753,4999.559
6754,5005.3916
6755,5125.566
6756,5004.9946
6757,5004.75
6758,5004.266
6759,5192.795
6760,5109.3975
6761,5794.749
6762,5002.0615
6763,5563.5938
6764,5001.5557
6765,5215.213
6766,5494.34
6767,5116.1797
6768,5189.4937
6769,5478.056
6770,5335.799
6771,4992.95
6772,5490.0444
6773,5152.193
6774,5442.993
6775,5332.9873
6776,4997.3457
6777,5483.1475
6778,5247.6567
6779,4989.005
6780,5099.3433
6781,5766.788
6782,4995.6934
6783,5146.666
6784,5183.367
6785,5470.34
6786,5181.076
6787,5666.591
6788,4992.504
6789,5260.802
6790,4991.967
6791,5256.086
6792,5018.0225
6793,4990.61
6794,5172.0977
6795,5097.9233
6796,5252.8193
6797,5253.589
6798,5457.646
6799,4971.967
6800,5455.9346
6801,5317.452
6802,5164.4536
6803,5635.1562
6804,5085.0527
6805,5450.949
6806,5315.2686
6807,5136.413
6808,5448.4346
6809,5447.623
6810,5155.5625
6811,4985.3223
6812,5312.624
6813,5312.189
6814,5227.1387
6815,4996.8535
6816,5301.9756
6817,5440.1436
6818,5437.6685
6819,4922.578
6820,5307.7305
6821,4981.5645
6822,5084.0654
6823,5173.7344
6824,4980.124
6825,4977.7036
6826,5163.2515
6827,4978.9375
6828,5127.573
6829,5425.301
6830,5078.744
6831,5212.073
6832,5575.6123
6833,9012.658
6834,5418.8145
6835,4975.3447
6836,5153.552
6837,5062.187
6838,5164.1904
6839,5210.8223
6840,5215.2954
6841,5280.5225
6842,5072.1006
6843,5209.453
6844,4971.9756
6845,5215.8467
6846,5407.4473
6847,5406.6733
6848,5206.618
6849,4145.6978
6850,6224.106
6851,7280.823
6852,4610.907
6853,6737.2705
6854,4876.923
6855,6441.3955
6856,6387.652
6857,4709.742
6858,5165.5557
6859,5503.095
6860,6237.5996
6861,7570.9014
6862,5672.1074
6863,4069.344
6864,5210.8125
6865,5487.542
6866,6641.9985
6867,9679.32
6868,5092.823
6869,5779.461
6870,7443.149
6871,5750.337
6872,4496.2183
6873,7473.533
6874,5156.712
6875,7399.2905
6876,4668.343
6877,3926.1252
6878,3918.7375
6879,5617.0146
6880,7526.6763
6881,4402.4478
6882,4344.995
6883,4725.413
6884,6310.275
6885,3951.0356
6886,5458.196
6887,4323.3975
6888,5870.9346
6889,5668.8604
6890,4681.728
6891,8505.703
6892,5410.7827
6893,5375.66
6894,4492.83
6895,5793.9443
6896,7397.759
6897,5038.605
6898,5503.5625
6899,5900.9507
6900,5977.092
6901,5935.0273
6902,4889.9497
6903,5041.547
6904,5727.74
6905,5028.4326
6906,5636.436
6907,6715.8574
6908,6498.501
6909,5308.7695
6910,5691.3047
6911,5403.427
6912,5426.994
6913,5474.9707
6914,6075.485
6915,5607.4585
6916,5775.511
6917,5752.1743
6918,4904.631
6919,4684.5166
6920,5826.186
6921,6012.3477
6922,5668.9966
6923,5383.7695
6924,5945.16
6925,6841.248
6926,6805.785
6927,6427.0645
6928,5953.5117
6929,6085.9766
6930,5973.883
6931,6081.5635
6932,5960.8447
6933,5958.004
6934,5683.2993
6935,6148.9316
6936,5924.699
6937,5877.2812
6938,6016.335
6939,5825.417
6940,5997.596
6941,5950.708
6942,5815.6006
6943,5955.556
6944,5930.1685
6945,6129.336
6946,4377.5825
6947,4355.899
6948,6112.3677
6949,5847.9062
6950,6092.266
6951,6060.7607
6952,6078.289
6953,5943.797
6954,5418.877
6955,5842.8477
6956,5812.501
6957,6156.252
6958,6035.338
6959,5630.1724
6960,5786.2314
6961,5961.9326
6962,4836.0645
6963,5739.165
6964,5433.4346
6965,5701.0996
6966,5955.113
6967,5779.244
6968,5650.1094
6969,5949.411
6970,5305.502
6971,5970.2373
6972,5600.4536
6973,5772.334
6974,5778.8086
6975,5983.723
6976,5719.468
6977,5822.0894
6978,5376.051
6979,5381.0522
6980,5632.2236
6981,5585.8096
6982,4430.1064
6983,5258.7354
6984,6023.7695
6985,5702.874
6986,5418.58
6987,6174.682
6988,5372.079
6989,5410.812
6990,5298.817
6991,6049.34
6992,5746.143
6993,5739.2104
6994,5191.1963
6995,5207.606
6996,5555.701
6997,5173.523
6998,5549.422
6999,6074.5225
7000,4427.9365
7001,5819.893
7002,4814.2314
7003,5596.7666
7004,5353.499
7005,4909.452
7006,6105.9824
7007,4818.097
7008,5391.1826
7009,5464.914
7010,5219.533
7011,5339.9453
7012,5415.7524
7013,5520.706
7014,4690.845
7015,4697.9175
7016,6525.1025
7017,4792.0527
7018,4761.847
7019,5171.515
7020,5510.0215
7021,4792.758
7022,4793.5063
7023,5333.2505
7024,5333.073
7025,5246.9272
7026,5441.5166
7027,4800.7744
7028,5115.9443
7029,4804.0786
7030,4809.796
7031,5332.5796
7032,5332.6562
7033,4940.92
7034,4960.8027
7035,5044.2334
7036,6176.6016
7037,4897.85
7038,5332.137
7039,6158.077
7040,5143.3486
7041,5022.19
7042,6181.6616
7043,5333.6455
7044,6183.039
7045,5324.6855
7046,5254.739
7047,6645.3086
7048,4991.4517
7049,7770.7534
7050,17318.951
7051,6432.0864
7052,4885.606
7053,5021.0234
7054,4895.63
7055,6185.5444
7056,4909.1553
7057,6189.22
7058,5058.369
7059,5060.741
7060,5501.6895
7061,6188.8965
7062,5501.35
7063,5586.703
7064,5254.4224
7065,5065.884
7066,5069.004
7067,4954.087
7068,5232.608
7069,5544.4824
7070,4949.072
7071,4971.205
7072,4984.709
7073,5098.677
7074,4991.3364
7075,5032.1904
7076,5084.7207
7077,5041.3193
7078,6180.617
7079,5948.8506
7080,5924.1626
7081,4556.541
7082,4948.515
7083,5634.7437
7084,5143.7246
7085,4991.811
7086,5035.251
7087,6818.1543
7088,6173.044
7089,5037.4795
7090,4926.6455
7091,6169.5815
7092,5040.3325
7093,5104.763
7094,6807.7573
7095,6155.032
7096,5341.324
7097,6160.997
7098,4967.214
7099,5084.206
7100,5789.207
7101,6844.2686
7102,6155.163
7103,6153.123
7104,5974.201
7105,12926.402
7106,5102.186
7107,5341.559
7108,6147.9375
7109,6851.0938
7110,6145.758
7111,5106.126
7112,5485.837
7113,5055.703
7114,6141.448
7115,5262.302
7116,6139.175
7117,6295.6836
7118,5269.682
7119,5058.718
7120,4975.3213
7121,5341.4253
7122,5959.714
7123,5322.601
7124,6128.861
7125,5357.1035
7126,5055.7734
7127,5341.2505
7128,5529.0654
7129,6857.1475
7130,5437.926
7131,5308.905
7132,5478.6577
7133,5340.896
7134,5014.787
7135,5340.8203
7136,5340.7734
7137,5477.273
7138,6102.142
7139,6100.873
7140,5068.1123
7141,5895.651
7142,6094.562
7143,5090.3457
7144,5340.1113
7145,5295.4277
7146,5164.7397
7147,6086.8643
7148,5153.898
7149,5166.2505
7150,5339.7285
7151,5071.6387
7152,5167.137
7153,6076.5957
7154,5553.4775
7155,5209.598
7156,5053.427
7157,6952.8486
7158,5168.753
7159,5338.9756
7160,5207.299
7161,5465.0063
7162,5338.809
7163,5618.9336
7164,5338.676
7165,5467.2583
7166,6344.9404
7167,5338.4985
7168,5338.4355
7169,6051.8193
7170,6050.5337
7171,5168.12
7172,5465.373
7173,5892.9663
7174,6043.9785
7175,5337.891
7176,5337.829
7177,5166.467
7178,6360.2666
7179,5119.42
7180,5463.2812
7181,5304.3237
7182,5337.449
7183,5164.6914
7184,5078.8477
7185,5368.6836
7186,5163.6533
7187,5155.244
7188,5080.1616
7189,5468.24
7190,5159.5566
7191,5151.5234
7192,5949.6367
7193,5849.412
7194,6003.824
7195,5639.7
7196,5156.6826
7197,6004.838
7198,6003.123
7199,5358.576
7200,5999.6665
7201,5457.3613
7202,5302.0063
7203,5147.046
7204,5456.592
7205,5150.213
7206,5335.269
7207,5986.755
7208,5985.375
7209,5445.7114
7210,5981.6406
7211,5160.663
7212,5538.5884
7213,5144.258
7214,5140.0557
7215,5161.724
7216,5533.162
7217,5963.7305
7218,5452.0693
7219,5135.9414
7220,5311.038
7221,5958.738
7222,5361.428
7223,6011.397
7224,5360.762
7225,5333.369
7226,5164.9204
7227,5947.438
7228,5358.685
7229,5722.073
7230,5323.1924
7231,6221.0376
7232,5125.197
7233,5517.371
7234,5356.1055
7235,5087.0312
7236,5934.9473
7237,5933.7505
7238,5120.3867
7239,5931.2397
7240,5080.119
7241,6652.628
7242,5712.7144
7243,5331.6675
7244,6674.968
7245,5922.547
7246,5404.027
7247,5505.952
7248,5918.9556
7249,5018.9966
7250,5359.866
7251,4963.4546
7252,5330.6504
7253,5909.138
7254,5215.2305
7255,5906.7275
7256,5905.593
7257,5904.3994
7258,6246.4326
7259,5159.21
7260,5102.5664
7261,5723.3794
7262,5342.948
7263,5100.545
7264,5342.0806
7265,5442.579
7266,5893.578
7267,5204.6553
7268,5273.782
7269,5888.7764
7270,5627.4785
7271,5328.632
7272,5884.0317
7273,5327.962
7274,5799.577
7275,5091.226
7276,5397.581
7277,5477.52
7278,5435.4497
7279,5087.985
7280,5087.3325
7281,5099.4834
7282,12112.1045
7283,5071.3574
7284,5326.8564
7285,5865.2
7286,5082.2383
7287,5268.904
7288,5326.382
7289,5076.4385
7290,5157.9336
7291,5325.883
7292,5302.2305
7293,5179.5195
7294,5326.2266
7295,6547.0635
7296,5102.18
7297,5121.089
7298,5847.8096
7299,4967.6323
7300,5072.461
7301,5239.908
7302,5324.1865
7303,5831.703
7304,5430.5596
7305,5323.751
7306,5837.4985
7307,5384.368
7308,6714.667
7309,5066.6357
7310,5832.7793
7311,5586.275
7312,5419.665
7313,5321.9873
7314,5105.756
7315,5582.499
7316,5313.9565
7317,5184.8184
7318,5184.99
7319,5056.7915
7320,5168.7383
7321,5403.0566
7322,5107.8887
7323,6457.0107
7324,5319.0654
7325,5307.038
7326,5428.2236
7327,5051.1855
7328,5800.419
7329,5050.1904
7330,5558.016
7331,5049.2227
7332,5418.039
7333,5793.835
7334,5188.949
7335,5533.696
7336,5045.8896
7337,5189.5615
7338,5404.8457
7339,5424.8745
7340,5114.0684
7341,4940.2407
7342,5314.997
7343,5757.9067
7344,5772.153
7345,5040.927
7346,5361.3076
7347,5295.927
7348,5282.952
7349,5773.11
7350,5265.5967
7351,5037.511
7352,5312.334
7353,5304.9136
7354,5113.9204
7355,5395.5586
7356,5311.2637
7357,5114.3506
7358,5265.7417
7359,5310.6016
7360,5114.7793
7361,6103.992
7362,5030.461
7363,6112.4785
7364,5289.035
7365,5194.753
7366,5285.2695
7367,6095.333
7368,5417.4365
7369,4989.421
7370,5028.2373
7371,9473.264
7372,5195.8115
7373,5247.5405
7374,5440.205
7375,6300.929
7376,5415.1
7377,5014.6406
7378,5304.4365
7379,5061.957
7380,5023.159
7381,5303.4175
7382,5022.5205
7383,5119.134
7384,6052.8823
7385,5021.578
7386,5721.324
7387,5119.683
7388,5020.355
7389,5717.1855
7390,5198.6646
7391,5129.126
7392,5019.165
7393,4962.24
7394,5227.91
7395,5709.969
7396,5188.3086
7397,5199.717
7398,5180.037
7399,5703.837
7400,5313.918
7401,5200.2407
7402,5296.34
7403,4998.7393
7404,5562.8706
7405,5696.635
7406,5995.162
7407,5013.96
7408,5258.6562
7409,5294.295
7410,5293.9883
7411,5012.701
7412,5201.3774
7413,5348.144
7414,5011.702
7415,5684.4067
7416,9480.284
7417,5011.0234
7418,5550.307
7419,5010.328
7420,5252.791
7421,5402.878
7422,5125.46
7423,5289.1055
7424,5288.797
7425,5226.6987
7426,5442.6494
7427,5126.502
7428,5007.6846
7429,5203.2266
7430,4997.911
7431,5007.065
7432,5427.0044
7433,5660.6416
7434,6002.58
7435,6001.4214
7436,5004.0605
7437,5676.0703
7438,5281.915
7439,6105.1807
7440,5993.8896
7441,5396.682
7442,5649.7593
7443,5563.341
7444,9512.5625
7445,5643.578
7446,4975.092
7447,5278.866
7448,5003.0244
7449,5621.955
7450,5342.915
7451,5208.6587
7452,5474.755
7453,5236.0
7454,5318.8135
7455,4993.34
7456,5274.2915
7457,5968.292
7458,5220.0156
7459,4999.9395
7460,5068.7944
7461,5132.0557
7462,5200.0176
7463,5404.1133
7464,5188.865
7465,5618.8223
7466,5132.8633
7467,5132.9478
7468,5615.9624
7469,5199.282
7470,5499.6035
7471,5045.744
7472,5206.465
7473,4997.4385
7474,4875.1357
7475,5210.739
7476,4991.3184
7477,5189.9644
7478,5216.8647
7479,5302.0337
7480,5197.8223
7481,5576.8955
7482,5935.238
7483,5583.942
7484,5187.87
7485,4994.915
7486,5211.481
7487,5593.2114
7488,5182.4062
7489,4993.951
7490,5136.2754
7491,5326.372
7492,5085.81
7493,5208.851
7494,4979.0415
7495,5370.0444
7496,4967.059
7497,5105.251
7498,5574.5693
7499,5287.855
7500,5905.401
7501,5286.966
7502,5137.956
7503,5376.7383
7504,5170.2114
7505,5195.963
7506,5194.8633
7507,4990.4604
7508,5252.249
7509,5136.7734
7510,5179.3936
7511,5282.175
7512,5507.957
7513,5559.87
7514,5099.4736
7515,5171.93
7516,5243.758
7517,5139.2637
7518,5137.5605
7519,5242.577
7520,5241.387
7521,5436.2266
7522,4987.938
7523,5118.874
7524,5546.101
7525,5207.876
7526,5871.3096
7527,4986.944
7528,4986.8
7529,4986.65
7530,5368.773
7531,4980.483
7532,5222.5195
7533,5140.6826
7534,5188.6143
7535,5174.835
7536,5533.6025
7537,5173.108
7538,4982.7217
7539,5855.3506
7540,5523.9805
7541,5266.7754
7542,5169.0356
7543,5524.6475
7544,5162.532
7545,5318.25
7546,5363.859
7547,4983.376
7548,4983.2217
7549,5519.3223
7550,4982.908
7551,5840.471
7552,5515.709
7553,5260.7974
7554,4982.125
7555,5453.7725
7556,5361.113
7557,4980.575
7558,4981.4746
7559,5157.9746
7560,5157.396
7561,5142.172
7562,4980.334
7563,5304.8735
7564,5220.167
7565,4979.8447
7566,5219.426
7567,5365.6904
7568,4979.34
7569,5455.2085
7570,5150.3643
7571,5495.545
7572,5494.604
7573,4978.3105
7574,5142.408
7575,4947.483
7576,5142.422
7577,5125.4795
7578,5214.294
7579,5213.9243
7580,5108.742
7581,5485.957
7582,4952.412
7583,5141.6655
7584,9411.763
7585,5022.7656
7586,5211.081
7587,5312.602
7588,4975.0664
7589,5209.6714
7590,4949.7295
7591,5142.2427
7592,5207.578
7593,5110.364
7594,5131.808
7595,5468.7974
7596,4972.7646
7597,5369.619
7598,5753.905
7599,4962.032
7600,5203.5063
7601,5126.0386
7602,5460.2354
7603,4970.751
7604,5115.907
7605,4926.04
7606,4969.302
7607,5098.7617
7608,5369.157
7609,4961.965
7610,4967.9077
7611,5117.4297
7612,4967.586
7613,4967.365
7614,4966.9272
7615,5195.75
7616,5099.9907
7617,5743.734
7618,4964.912
7619,5516.985
7620,4964.445
7621,5188.7007
7622,5431.6836
7623,5106.065
7624,5191.7847
7625,5416.599
7626,5334.7812
7627,4955.9746
7628,5427.523
7629,5124.6836
7630,5361.0186
7631,5332.675
7632,4960.4873
7633,5420.8936
7634,5219.1914
7635,4952.2334
7636,5077.3105
7637,5715.076
7638,4958.9404
7639,5137.0254
7640,5184.343
7641,5408.559
7642,5155.428
7643,5588.909
7644,4955.878
7645,5244.896
7646,4955.358
7647,5240.8325
7648,4983.8975
7649,4954.04
7650,5172.539
7651,5083.729
7652,5216.1436
7653,5238.797
7654,5396.3066
7655,4935.6055
7656,5394.6533
7657,5320.8623
7658,5164.4106
7659,5560.8105
7660,5061.125
7661,5389.829
7662,5319.171
7663,5131.452
7664,5387.3945
7665,5386.609
7666,5122.835
7667,4948.8457
7668,5317.1104
7669,5316.7705
7670,5199.258
7671,4941.491
7672,5251.819
7673,5379.3594
7674,5376.9585
7675,4876.874
7676,5313.2583
7677,4945.108
7678,5066.792
7679,5172.485
7680,4943.6655
7681,4941.285
7682,5161.8486
7683,4942.4746
7684,5126.509
7685,5364.945
7686,5060.328
7687,5198.7354
7688,5507.1504
7689,8952.502
7690,5358.628
7691,4938.8535
7692,5151.424
7693,5042.683
7694,5162.104
7695,5197.8926
7696,5187.4785
7697,5230.5166
7698,5052.3076
7699,5200.0435
7700,4935.4395
7701,5187.8994
7702,5347.546
7703,5346.788
7704,5168.875
7705,3890.0105
7706,5877.018
7707,7629.0283
7708,4551.038
7709,6869.8467
7710,4855.035
7711,6522.384
7712,6499.1235
7713,4706.552
7714,5259.6006
7715,5502.6797
7716,6862.3037
7717,7488.583
7718,5900.26
7719,4184.258
7720,5733.6416
7721,5345.7383
7722,6857.826
7723,9688.911
7724,5373.4673
7725,5780.3267
7726,7976.8877
7727,5740.822
7728,5017.408
7729,7529.3877
7730,4927.754
7731,8094.2334
7732,4442.7495
7733,3973.9392
7734,3961.5154
7735,6120.621
7736,7753.3022
7737,4227.8574
7738,4171.8633
7739,4871.548
7740,6498.492
7741,3952.1926
7742,5428.815
7743,4114.29
7744,6627.0605
7745,6030.083
7746,4472.0127
7747,8518.531
7748,6115.6
7749,6076.914
7750,4474.8145
7751,5653.528
7752,7302.6924
7753,5138.1665
7754,6243.839
7755,5663.0835
7756,5854.3447
7757,5805.4424
7758,4858.885
7759,5303.425
7760,5881.923
7761,4988.326
7762,5499.6646
7763,7043.9746
7764,6371.2134
7765,5642.915
7766,5563.986
7767,5742.302
7768,5372.1562
7769,5421.08
7770,6207.6
7771,5559.855
7772,6113.0146
7773,5714.485
7774,4847.636
7775,4407.4365
7776,5798.8896
7777,5899.3364
7778,5534.2935
7779,5750.6846
7780,6040.676
7781,7047.2627
7782,6941.347
7783,6779.3467
7784,5923.296
7785,6272.7676
7786,6009.997
7787,6166.834
7788,5832.6406
7789,5928.138
7790,5619.066
7791,6388.19
7792,5877.1284
7793,5729.541
7794,6123.289
7795,5702.8545
7796,6112.9355
7797,5924.8965
7798,5693.064
7799,6038.111
7800,5772.0977
7801,6373.5693
7802,4127.8887
7803,4106.69
7804,6324.949
7805,5740.2075
7806,6502.4375
7807,6250.129
7808,6302.182
7809,6104.9526
7810,5733.1846
7811,5784.4785
7812,5699.3047
7813,6639.557
7814,6244.574
7815,5421.87
7816,5587.586
7817,6074.8545
7818,4761.0747
7819,5644.63
7820,5188.411
7821,5500.1543
7822,6068.314
7823,5924.9336
7824,5453.1167
7825,6062.4023
7826,5119.474
7827,6163.638
7828,5410.606
7829,5890.396
7830,5921.185
7831,6182.0864
7832,5852.1826
7833,5722.076
7834,5203.754
7835,5219.196
7836,5755.3374
7837,5705.9434
7838,4277.578
7839,5105.006
7840,6231.228
7841,5578.0356
7842,5540.1016
7843,6391.5234
7844,5497.109
7845,5274.6597
7846,5424.5884
7847,6260.04
7848,5624.264
7849,5615.0186
7850,5304.127
7851,5354.7705
7852,5735.1836
7853,5327.079
7854,5728.9434
7855,6287.139
7856,4292.6885
7857,6021.0503
7858,4755.7695
7859,5671.03
7860,5246.0312
7861,4992.376
7862,6319.325
7863,4797.826
7864,5524.968
7865,5281.6846
7866,5343.8145
7867,5243.7686
7868,5233.429
7869,5543.358
7870,4594.585
7871,4602.8843
7872,6887.505
7873,4793.2686
7874,4751.406
7875,5073.2666
